variance,skewness,curtosis,entropy
-0.4294,-0.14693,0.044265,-0.15605
4.5679,3.1929,-2.1055,0.29653
-1.1188,3.3357,-1.3455,-1.9573
-0.55008,2.8659,-1.6488,-2.4319
1.5077,1.9596,-3.0584,-0.12243
4.6014,5.6264,-2.1235,0.19309
4.5597,-2.4211,2.6413,1.6168
1.9572,-5.1153,8.6127,-1.4297
4.8077,2.2327,-0.26334,1.5534
-1.1804,11.5093,0.15565,-6.8194
1.6408,4.2503,-4.9023,-2.6621
-1.5078,-7.3191,7.8981,1.2289
1.8205,6.7562,0.0099913,0.39481
-2.8829,3.8964,-0.1888,-1.1672
-4.1409,3.4619,-0.47841,-3.8879
1.594,4.7055,1.3758,0.081882
0.85574,0.0082678,6.6042,-0.53104
-1.7976,-6.7686,6.6753,0.89912
-3.8483,-12.8047,15.6824,-1.281
-2.8267,-9.0407,9.0694,-0.98233
1.8384,6.063,0.54723,0.51248
5.438,9.4669,-4.9417,-3.9202
5.2423,11.0272,-4.353,-4.1013
-4.3667,6.0692,0.57208,-5.4668
-0.74324,-0.32902,-0.42785,0.23317
-0.048008,-0.56078,7.7215,0.453
-1.7582,2.7397,-2.5323,-2.234
-2.5084,-0.22763,1.488,1.2069
0.24394,1.4733,-1.4192,-0.58535
0.44125,2.9487,4.3225,0.7155
-2.0962,-7.1059,6.6188,-0.33708
-2.286,-5.4484,5.8039,0.88231
0.75108,1.9161,-3.1098,-0.20518
-0.62684,-6.301,4.7843,1.106
1.208,4.0744,-4.7635,-2.6129
4.4295,-2.3507,1.7048,0.90946
-2.9498,-8.273,10.2646,1.1629
-3.9204,4.0723,-0.23678,-2.1151
-1.7589,-6.4624,8.4773,0.31981
-5.8818,7.6584,0.5558,-2.9155
3.5127,2.9073,1.0579,0.40774
2.4226,-4.5752,5.947,0.21507
1.164,3.913,-4.5544,-3.8672
-1.8448,1.254,0.27218,-1.0728
-0.59587,2.4811,-2.8673,-0.89828
-0.98193,2.7956,-1.2341,-1.5668
-3.5801,-12.9309,13.1779,-2.5677
4.3239,-4.8835,3.4356,-0.5776
4.0962,10.1891,-3.9323,-4.1827
-0.37013,-5.554,4.7749,1.547
-2.5754,-5.6574,6.103,0.65214
4.6689,1.3098,0.055404,1.909
-0.52645,-0.24832,-0.45613,0.41938
1.4501,3.6067,-4.0557,-1.5966
4.2586,11.2962,-4.0943,-4.3457
4.6562,7.6398,-2.4243,-1.2384
1.7257,-4.4697,8.2219,-1.8073
-0.60975,-4.002,1.8471,0.6017
2.9719,6.8369,-0.2702,0.71291
0.27331,4.8773,-4.9194,-5.8198
-5.1661,8.0433,0.044265,-4.4983
1.5673,7.9274,-0.056842,-2.1694
3.4669,6.87,-1.0568,-0.73147
0.86202,2.6963,4.2908,0.54739
-3.551,1.8955,0.1865,-2.4409
-4.4018,-12.9371,15.6559,-1.6806
0.5706,-0.0248,1.2421,-0.5621
-0.77461,-1.8768,2.4023,1.1319
-3.3793,-13.7731,17.9274,-2.0323
0.15423,0.11794,-1.6823,0.59524
